entity_id	business_name	business_address	country
S1-00001	Acme Logistics Corp	1795 Westchester Drive, High Point, NC	US
S1-00002	Mumbai Traders Pvt Ltd	No.90, Pantheon Road, Chennai, TN	India
S1-00003	Blue Ridge Solutions Inc	405 Pine Street, Asheville, NC	US
S1-00004	Sunrise Exports Ltd	Door No 183, 41St Cross, Bengaluru, KA	India
S1-00005	QS Automobiles LLC	6905 Darmstadt Road, Evansville, IN	US
S1-00006	Delhi Fresh Foods Co	Connaught Place, New Delhi, Delhi	India
S1-00007	Pacific Rim Trading Inc	3200 Harbor Blvd, Los Angeles, CA	US
S1-00008	Jaipur Gems Pvt Ltd	MI Road, Jaipur, Rajasthan	India
S1-00009	Great Lakes Supply Corp	800 Lake Shore Drive, Chicago, IL	US
S1-00010	Chennai Tech Solutions Ltd	Anna Salai, Chennai, Tamil Nadu	India
